86855,64
86856,64
86857,22
86858,25
86859,26
86860,58
86861,124
86862,125
86863,58
86864,58
86865,58
86866,108
86867,58
86868,108
86869,108
86870,109
86871,108
86872,108
86873,108
86874,108
86875,108
86876,108
86877,108
86878,9
86879,9
86880,9
86881,108
86882,108
86883,108
86884,109
86885,75
86886,76
86887,97
86888,111
86889,111
86890,112
86891,112
86892,110
86893,110
86894,110
86895,110
86896,46
86897,37
86898,37
86899,98
86900,38
86901,127
86902,69
86903,69
86904,120
86905,69
86906,55
86907,70
86908,54
86909,55
86910,68
86911,132
86912,120
86913,120
86914,132
86915,132
86916,132
86917,45
86918,86
86919,17
86920,134
86921,134
86922,45
86923,82
86924,82
86925,82
86926,38
86927,48
86928,48
86929,48
86930,49
86931,50
86932,50
86933,50
86934,23
86935,105
86936,105
86937,105
86938,73
86939,103
86940,106
86941,41
86942,107
86943,107
86944,66
86945,67
86946,49
86947,22
86948,22
86949,22
86950,22
86951,22
86952,23
86953,23
86954,23
86955,84
86956,85
86957,85
86958,108
86959,108
86960,121
86961,108
86962,79
86963,79
86964,71
86965,113
86966,132
86967,132
86968,132
86969,133
86970,133
86971,134
86972,134
86973,104
86974,18
86975,6
86976,134
86977,134
86978,6
86979,6
86980,18
86981,24
86982,18
86983,18
86984,18
86985,19
86986,31
86987,31
86988,19
86989,19
86990,19
86991,19
86992,34
86993,34
86994,34
86995,34
86996,34
86997,34
86998,22
86999,34
87000,34
87001,34
87002,34
87003,99
87004,35
87005,24
87006,26
87007,26
87008,81
87009,81
87010,37
87011,37
87012,38
87013,38
87014,69
87015,69
87016,69
87017,70
87018,70
87019,70
87020,71
87021,71
87022,102
87023,102
87024,102
87025,102
87026,133
87027,133
87028,133
87029,133
87030,134
87031,134
87032,66
87033,24
87034,67
87035,67
87036,67
87037,68
87038,105
87039,105
87040,105
87041,105
87042,105
87043,106
87044,106
87045,106
87046,56
87047,107
87048,107
87049,48
87050,48
87051,48
87052,49
87053,49
87054,49
87055,49
87056,22
87057,50
87058,50
87059,26
87060,84
87061,85
87062,85
87063,86
87064,82
87065,82
87066,85
87067,85
87068,85
87069,85
87070,85
87071,85
87072,85
87073,82
87074,85
87075,89
87076,86
87077,75
87078,43
87079,44
87080,132
87081,132
87082,132
87083,133
87084,133
87085,103
87086,103
87087,103
87088,103
87089,103
87090,103
87091,103
87092,103
87093,104
87094,104
87095,104
87096,134
87097,104
87098,10
87099,110
87100,108
87101,108
87102,108
87103,108
87104,16
87105,103
87106,58
87107,108
87108,108
87109,1
87110,0
87111,1
87112,1
87113,1
87114,1
87115,9
87116,22
87117,108
87118,108
87119,108
87120,108
87121,108
87122,125
87123,103
87124,25
87125,25
87126,26
87127,108
87128,85
87129,108
87130,36
87131,96
87132,96
87133,44
87134,108
87135,108
87136,108
87137,108
87138,36
87139,36
87140,98
87141,98
87142,98
87143,26
87144,111
87145,57
87146,113
87147,113
87148,10
87149,133
87150,2
87151,2
87152,110
87153,110
87154,61
87155,61
87156,77
87157,77
87158,66
87159,67
87160,49
87161,50
87162,68
87163,68
87164,123
87165,86
87166,99
87167,99
87168,99
87169,52
87170,100
87171,100
87172,100
87173,100
87174,101
87175,69
87176,69
87177,70
87178,71
87179,71
87180,102
87181,102
87182,102
87183,103
87184,103
87185,103
87186,103
87187,104
87188,104
87189,104
87190,24
87191,24
87192,25
87193,26
87194,26
87195,111
87196,112
87197,113
87198,86
87199,86
87200,83
87201,108
87202,126
87203,126
87204,17
87205,126
87206,127
87207,127
87208,128
87209,128
87210,69
87211,69
87212,69
87213,70
87214,70
87215,70
87216,70
87217,70
87218,71
87219,56
87220,56
87221,75
87222,75
87223,76
87224,76
87225,112
87226,77
87227,102
87228,102
87229,103
87230,103
87231,103
87232,103
87233,104
87234,104
87235,104
87236,134
87237,134
87238,9
87239,58
87240,58
87241,58
87242,59
87243,126
87244,127
87245,127
87246,27
87247,28
87248,29
87249,29
87250,29
87251,29
87252,52
87253,100
87254,100
87255,100
87256,101
87257,101
87258,101
87259,60
87260,60
87261,60
87262,61
87263,61
87264,44
87265,102
87266,133
87267,133
87268,103
87269,112
87270,112
87271,113
87272,21
87273,54
87274,21
87275,22
87276,22
87277,22
87278,22
87279,22
87280,22
87281,23
87282,23
87283,23
87284,81
87285,81
87286,82
87287,96
87288,96
87289,97
87290,97
87291,98
87292,24
87293,24
87294,25
87295,78
87296,78
87297,78
87298,91
87299,91
87300,79
87301,79
87302,79
87303,92
87304,92
87305,80
87306,85
87307,17
87308,111
87309,36
87310,36
87311,76
87312,37
87313,37
87314,38
87315,128
87316,69
87317,69
87318,69
87319,70
87320,70
87321,70
87322,71
87323,56
87324,42
87325,42
87326,43
87327,43
87328,44
87329,51
87330,51
87331,51
87332,52
87333,52
87334,53
87335,53
87336,132
87337,102
87338,102
87339,102
87340,103
87341,103
87342,103
87343,104
87344,104
87345,104
87346,104
87347,63
87348,104
87349,113
87350,66
87351,66
87352,67
87353,67
87354,49
87355,49
87356,49
87357,100
87358,52
87359,52
87360,100
87361,122
87362,53
87363,63
87364,64
87365,64
87366,65
87367,65
87368,21
87369,21
87370,22
87371,23
87372,23
87373,23
87374,23
87375,111
87376,111
87377,112
87378,0
87379,0
87380,0
87381,0
87382,0
87383,77
87384,58
87385,59
87386,59
87387,59
87388,51
87389,51
87390,51
87391,52
87392,52
87393,52
87394,52
87395,52
87396,52
87397,52
87398,52
87399,52
87400,100
87401,100
87402,53
87403,25
87404,25
87405,53
87406,43
87407,43
87408,44
87409,44
87410,44
87411,54
87412,25
87413,25
87414,24
87415,25
87416,26
87417,26
87418,26
87419,36
87420,86
87421,86
87422,86
87423,45
87424,45
87425,45
87426,46
87427,46
87428,24
87429,24
87430,24
87431,25
87432,26
87433,26
87434,42
87435,43
87436,36
87437,36
87438,37
87439,97
87440,38
87441,38
87442,21
87443,21
87444,22
87445,22
87446,55
87447,55
87448,55
87449,22
87450,22
87451,49
87452,49
87453,22
87454,22
87455,22
87456,23
87457,23
87458,23
87459,84
87460,85
87461,86
87462,69
87463,69
87464,69
87465,70
87466,70
87467,87
87468,87
87469,84
87470,84
87471,85
87472,85
87473,85
87474,86
87475,24
87476,24
87477,24
87478,25
87479,25
87480,25
87481,26
87482,123
87483,124
87484,124
87485,125
87486,125
87487,111
87488,125
87489,111
87490,111
87491,66
87492,44
87493,24
87494,24
87495,24
87496,67
87497,49
87498,49
87499,49
87500,49
87501,49
87502,49
87503,50
87504,84
87505,84
87506,85
87507,86
87508,111
87509,111
87510,112
87511,112
87512,112
87513,112
87514,113
87515,113
87516,69
87517,69
87518,69
87519,69
87520,70
87521,70
87522,71
87523,71
87524,71
87525,71
87526,18
87527,18
87528,18
87529,18
87530,22
87531,22
87532,34
87533,34
87534,34
87535,34
87536,34
87537,34
87538,35
87539,35
87540,35
87541,35
87542,99
87543,99
87544,99
87545,100
87546,100
87547,100
87548,100
87549,52
87550,52
87551,66
87552,101
87553,24
87554,53
87555,53
87556,102
87557,105
87558,106
87559,103
87560,106
87561,103
87562,104
87563,104
87564,111
87565,111
87566,111
87567,76
87568,76
87569,76
87570,112
87571,112
87572,73
87573,77
87574,77
87575,74
87576,48
87577,48
87578,48
87579,48
87580,49
87581,49
87582,49
87583,91
87584,16
87585,16
87586,91
87587,91
87588,91
87589,91
87590,17
87591,92
87592,92
87593,92
87594,92
87595,75
87596,75
87597,77
87598,102
87599,102
87600,102
87601,102
87602,103
87603,103
87604,104
87605,104
87606,104
87607,66
87608,66
87609,24
87610,67
87611,67
87612,25
87613,84
87614,84
87615,85
87616,113
87617,113
87618,108
87619,126
87620,126
87621,126
87622,126
87623,126
87624,127
87625,127
87626,127
87627,127
87628,79
87629,80
87630,80
87631,95
87632,24
87633,34
87634,34
87635,35
87636,35
87637,35
87638,123
87639,85
87640,44
87641,3
87642,99
87643,108
87644,108
87645,109
87646,110
87647,110
87648,110
87649,113
87650,48
87651,33
87652,54
87653,34
87654,34
87655,34
87656,23
87657,23
87658,23
87659,42
87660,42
87661,42
87662,44
87663,42
87664,43
87665,111
87666,112
87667,44
87668,113
87669,67
87670,25
87671,26
87672,84
87673,85
87674,86
87675,44
87676,44
87677,10
87678,89
87679,66
87680,86
87681,86
87682,86
87683,97
87684,37
87685,37
87686,98
87687,98
87688,51
87689,99
87690,52
87691,52
87692,52
87693,52
87694,52
87695,52
87696,52
87697,52
87698,52
87699,52
87700,52
87701,53
87702,53
87703,101
87704,21
87705,22
87706,22
87707,22
87708,78
87709,78
87710,31
87711,78
87712,78
87713,78
87714,78
87715,79
87716,92
87717,79
87718,79
87719,80
87720,80
87721,82
87722,42
87723,86
87724,44
87725,86
87726,0
87727,0
87728,1
87729,109
87730,109
87731,9
87732,108
87733,108
87734,109
87735,108
87736,108
87737,108
87738,108
87739,108
87740,108
87741,108
87742,108
87743,108
87744,9
87745,108
87746,108
87747,108
87748,108
87749,108
87750,108
87751,108
87752,108
87753,108
87754,108
87755,108
87756,109
87757,108
87758,109
87759,110
87760,76
87761,110
87762,108
87763,24
87764,25
87765,25
87766,26
87767,96
87768,96
87769,112
87770,97
87771,97
87772,98
87773,98
87774,98
87775,98
87776,98
87777,113
87778,65
87779,18
87780,33
87781,33
87782,33
87783,34
87784,34
87785,34
87786,34
87787,34
87788,34
87789,34
87790,35
87791,35
87792,78
87793,78
87794,78
87795,79
87796,79
87797,80
87798,80
87799,54
87800,54
87801,55
87802,55
87803,67
87804,67
87805,68
87806,68
87807,68
87808,111
87809,111
87810,111
87811,44
87812,112
87813,113
87814,113
87815,113
87816,113
87817,134
87818,134
87819,111
87820,113
87821,98
87822,24
87823,24
87824,25
87825,26
87826,79
87827,80
87828,80
87829,80
87830,24
87831,24
87832,25
87833,26
87834,81
87835,81
87836,82
87837,82
87838,83
87839,83
87840,83
87841,21
87842,21
87843,22
87844,49
87845,22
87846,49
87847,49
87848,49
87849,49
87850,49
87851,49
87852,49
87853,49
87854,52
87855,52
87856,52
87857,52
87858,35
87859,101
87860,25
87861,26
87862,75
87863,96
87864,75
87865,76
87866,76
87867,76
87868,77
87869,77
87870,77
87871,77
87872,77
87873,77
87874,108
87875,25
87876,25
87877,49
87878,50
87879,84
87880,84
87881,85
87882,85
87883,85
87884,85
87885,85
87886,85
87887,52
87888,53
87889,82
87890,86
87891,86
87892,86
87893,111
87894,111
87895,21
87896,110
87897,110
87898,24
87899,24
87900,24
87901,25
87902,26
87903,23
87904,84
87905,85
87906,86
87907,86
87908,111
87909,111
87910,111
87911,112
87912,112
87913,112
87914,112
87915,112
87916,113
87917,113
87918,113
87919,120
87920,120
87921,120
87922,121
87923,121
87924,122
87925,122
87926,122
87927,122
87928,80
87929,80
87930,49
87931,49
87932,49
87933,49
87934,50
87935,25
87936,50
87937,50
87938,45
87939,47
87940,47
87941,51
87942,52
87943,52
87944,52
87945,53
87946,53
87947,132
87948,132
87949,102
87950,102
87951,133
87952,133
87953,133
87954,134
87955,104
87956,24
87957,24
87958,25
87959,26
87960,36
87961,36
87962,36
87963,36
87964,36
87965,37
87966,37
87967,38
87968,38
87969,24
87970,27
87971,27
87972,28
87973,28
87974,28
87975,28
87976,28
87977,28
87978,29
87979,128
87980,29
87981,29
87982,100
87983,100
87984,100
87985,101
87986,101
87987,101
87988,84
87989,85
87990,85
87991,86
87992,86
87993,42
87994,43
87995,76
87996,62
87997,62
87998,113
87999,18
88000,18
88001,18
88002,18
88003,19
88004,19
88005,34
88006,34
88007,34
88008,34
88009,34
88010,34
88011,34
88012,35
88013,35
88014,35
88015,35
88016,42
88017,42
88018,43
88019,112
88020,113
88021,66
88022,67
88023,67
88024,26
88025,84
88026,84
88027,85
88028,85
88029,85
88030,86
88031,46
88032,47
88033,24
88034,24
88035,25
88036,68
88037,75
88038,75
88039,76
88040,97
88041,97
88042,77
88043,77
88044,77
88045,77
88046,2
88047,126
88048,77
88049,99
88050,99
88051,99
88052,100
88053,101
88054,48
88055,49
88056,49
88057,49
88058,49
88059,22
88060,22
88061,22
88062,22
88063,16
88064,22
88065,19
88066,33
88067,25
88068,50
88069,50
88070,50
88071,26
88072,26
88073,105
88074,102
88075,102
88076,103
88077,103
88078,106
88079,106
88080,106
88081,106
88082,106
88083,106
88084,106
88085,106
88086,107
88087,41
88088,41
88089,113
88090,113
88091,26
88092,113
88093,113
88094,25
88095,25
88096,81
88097,84
88098,86
88099,99
88100,99
88101,61
88102,61
88103,76
88104,126
88105,11
88106,112
88107,110
88108,108
88109,108
88110,126
88111,96
88112,109
88113,108
88114,108
88115,108
88116,108
88117,108
88118,108
88119,108
88120,108
88121,108
88122,108
88123,108
88124,108
88125,108
88126,108
88127,108
88128,9
88129,9
88130,9
88131,9
88132,9
88133,108
88134,109
88135,96
88136,109
88137,110
88138,108
88139,108
88140,108
88141,108
88142,108
88143,108
88144,108
88145,109
88146,109
88147,110
88148,110
88149,110
88150,45
88151,46
88152,46
88153,47
88154,47
88155,51
88156,24
88157,51
88158,53
88159,53
88160,60
88161,60
88162,75
88163,61
88164,61
88165,61
88166,77
88167,62
88168,62
88169,99
88170,128
88171,122
88172,54
88173,54
88174,24
88175,24
88176,78
88177,55
88178,55
88179,55
88180,55
88181,55
88182,55
88183,55
88184,79
88185,79
88186,92
88187,123
88188,86
88189,124
88190,125
88191,44
88192,44
88193,44
88194,75
88195,75
88196,76
88197,76
88198,77
88199,77
88200,77
88201,77
88202,77
88203,90
88204,90
88205,27
88206,27
88207,28
88208,28
88209,28
88210,78
88211,28
88212,28
88213,19
88214,19
88215,19
88216,52
88217,100
88218,100
88219,100
88220,100
88221,24
88222,92
88223,42
88224,42
88225,42
88226,43
88227,43
88228,44
88229,112
88230,102
88231,102
88232,103
88233,58
88234,58
88235,58
88236,58
88237,58
88238,103
88239,103
88240,103
88241,58
88242,103
88243,104
88244,59
88245,104
88246,24
88247,69
88248,69
88249,70
88250,70
88251,121
88252,130
88253,130
88254,70
88255,70
88256,70
88257,70
88258,70
88259,70
88260,130
88261,130
88262,70
88263,131
88264,131
88265,56
88266,99
88267,126
88268,126
88269,126
88270,126
88271,126
88272,126
88273,127
88274,127
88275,128
88276,128
88277,24
88278,25
88279,26
88280,132
88281,132
88282,132
88283,133
88284,133
88285,73
88286,77
88287,113
88288,113
88289,104
88290,78
88291,78
88292,79
88293,80
88294,80
88295,80
88296,48
88297,48
88298,49
88299,22
88300,34
88301,22
88302,22
88303,34
88304,19
88305,19
88306,19
88307,22
88308,24
88309,25
88310,26
88311,102
88312,102
88313,102
88314,102
88315,103
88316,103
88317,104
88318,104
88319,134
88320,104
88321,134
88322,111
88323,45
88324,46
88325,46
88326,98
88327,24
88328,25
88329,25
88330,123
88331,123
88332,99
88333,52
88334,82
88335,85
88336,85
88337,86
88338,86
88339,44
88340,86
88341,75
88342,75
88343,76
88344,76
88345,76
88346,77
88347,77
88348,77
88349,77
88350,77
88351,99
88352,99
88353,99
88354,100
88355,101
88356,69
88357,70
88358,70
88359,70
88360,70
88361,55
88362,56
88363,56
88364,56
88365,102
88366,102
88367,102
88368,102
88369,103
88370,103
88371,103
88372,103
88373,104
88374,104
88375,104
88376,104
88377,111
88378,112
88379,113
88380,24
88381,24
88382,67
88383,121
88384,68
88385,84
88386,84
88387,84
88388,85
88389,86
88390,86
88391,132
88392,133
88393,133
88394,133
88395,103
88396,103
88397,103
88398,103
88399,103
88400,104
88401,104
88402,104
88403,104
88404,24
88405,25
88406,118
88407,118
88408,25
88409,26
88410,92
88411,96
88412,96
88413,96
88414,96
88415,0
88416,0
88417,110
88418,110
88419,112
88420,112
88421,112
88422,112
88423,113
88424,113
88425,113
88426,59
88427,30
88428,30
88429,25
88430,49
88431,22
88432,50
88433,50
88434,26
88435,123
88436,81
88437,82
88438,82
88439,85
88440,85
88441,86
88442,36
88443,86
88444,37
88445,38
88446,51
88447,51
88448,51
88449,52
88450,52
88451,52
88452,53
88453,53
88454,84
88455,85
88456,112
88457,113
88458,15
88459,36
88460,82
88461,83
88462,83
88463,33
88464,33
88465,33
88466,34
88467,34
88468,34
88469,34
88470,35
88471,35
88472,35
88473,35
88474,35
88475,35
88476,111
88477,96
88478,75
88479,75
88480,76
88481,76
88482,112
88483,112
88484,112
88485,112
88486,112
88487,113
88488,104
88489,104
88490,69
88491,69
88492,69
88493,70
88494,70
88495,71
88496,71
88497,84
88498,84
88499,85
88500,85
88501,86
88502,86
88503,86
88504,66
88505,66
88506,67
88507,67
88508,67
88509,55
88510,131
88511,121
88512,56
88513,56
88514,111
88515,113
88516,69
88517,69
88518,69
88519,70
88520,70
88521,70
88522,71
88523,71
88524,86
88525,132
88526,102
88527,102
88528,103
88529,103
88530,103
88531,103
88532,103
88533,103
88534,133
88535,103
88536,103
88537,104
88538,104
88539,59
88540,24
88541,24
88542,24
88543,25
88544,25
88545,67
88546,67
88547,67
88548,25
88549,78
88550,78
88551,78
88552,78
88553,28
88554,28
88555,28
88556,79
88557,79
88558,79
88559,79
88560,91
88561,29
88562,29
88563,29
88564,99
88565,99
88566,99
88567,52
88568,17
88569,17
88570,17
88571,17
88572,0
88573,2
88574,108
88575,96
88576,75
88577,76
88578,125
88579,99
88580,61
88581,24
88582,24
88583,25
88584,25
88585,25
88586,25
88587,25
88588,49
88589,52
88590,52
88591,3
88592,3
88593,9
88594,9
88595,84
88596,81
88597,10
88598,2
88599,2
88600,2
88601,2
88602,108
88603,108
88604,108
88605,108
88606,108
88607,108
88608,108
88609,109
88610,109
88611,109
88612,110
88613,111
88614,112
88615,112
88616,112
88617,112
88618,113
88619,113
88620,113
88621,65
88622,120
88623,121
88624,122
88625,102
88626,102
88627,102
88628,102
88629,103
88630,103
88631,103
88632,103
88633,103
88634,103
88635,104
88636,104
88637,104
88638,66
88639,24
88640,67
88641,67
88642,68
88643,75
88644,75
88645,76
88646,76
88647,77
88648,102
88649,102
88650,103
88651,103
88652,104
88653,104
88654,104
88655,111
88656,111
88657,112
88658,66
88659,69
88660,67
88661,68
88662,57
88663,57
88664,57
88665,58
88666,58
88667,58
88668,58
88669,58
88670,59
88671,59
88672,59
88673,33
88674,24
88675,33
88676,34
88677,34
88678,34
88679,25
88680,34
88681,34
88682,35
88683,35
88684,35
88685,25
88686,101
88687,81
88688,36
88689,36
88690,36
88691,37
88692,37
88693,37
88694,44
88695,44
88696,18
88697,18
88698,18
88699,19
88700,28
88701,28
88702,28
88703,28
88704,28
88705,28
88706,28
88707,78
88708,78
88709,78
88710,78
88711,78
88712,78
88713,79
88714,79
88715,79
88716,79
88717,79
88718,80
88719,80
88720,80
88721,52
88722,52
88723,52
88724,52
88725,52
88726,52
88727,52
88728,53
88729,53
88730,53
88731,132
88732,102
88733,102
88734,102
88735,103
88736,103
88737,103
88738,103
88739,104
88740,104
88741,104
88742,104
88743,113
88744,26
88745,26
88746,108
88747,108
88748,108
88749,108
88750,96
88751,96
88752,76
88753,0
88754,76
88755,76
88756,76
88757,110
88758,77
88759,66
88760,0
88761,67
88762,68
88763,57
88764,58
88765,58
88766,58
88767,58
88768,58
88769,59
88770,77
88771,99
88772,99
88773,99
88774,101
88775,24
88776,81
88777,81
88778,81
88779,81
88780,82
88781,86
88782,86
88783,86
88784,44
88785,97
88786,97
88787,112
88788,103
88789,22
88790,63
88791,9
88792,106
88793,22
88794,58
88795,58
88796,58
88797,59
88798,59
88799,51
88800,51
88801,51
88802,52
88803,67
88804,68
88805,26
88806,26
88807,102
88808,57
88809,103
88810,103
88811,134
88812,10
88813,111
88814,111
88815,111
88816,111
88817,112
88818,112
88819,44
88820,44
88821,113
88822,69
88823,69
88824,121
88825,121
88826,71
88827,121
88828,71
88829,36
88830,61
88831,43
88832,62
88833,44
88834,24
88835,24
88836,18
88837,18
88838,18
88839,28
88840,28
88841,28
88842,19
88843,19
88844,78
88845,78
88846,78
88847,78
88848,78
88849,79
88850,79
88851,79
88852,79
88853,79
88854,79
88855,79
88856,80
88857,80
88858,51
88859,52
88860,52
88861,52
88862,52
88863,52
88864,52
88865,52
88866,52
88867,3
88868,101
88869,53
88870,53
88871,53
88872,105
88873,39
88874,105
88875,105
88876,106
88877,106
88878,106
88879,106
88880,106
88881,58
88882,58
88883,106
88884,63
88885,104
88886,134
88887,3
88888,134
88889,113
