id,label
71999,11
72000,11
72001,108
72002,108
72003,108
72004,108
72005,108
72006,108
72007,108
72008,108
72009,109
72010,110
72011,110
72012,110
72013,110
72014,11
72015,11
72016,108
72017,108
72018,108
72019,108
72020,108
72021,108
72022,108
72023,11
72024,11
72025,108
72026,108
72027,108
72028,108
72029,109
72030,108
72031,109
72032,110
72033,108
72034,109
72035,109
72036,109
72037,109
72038,109
72039,109
72040,109
72041,110
72042,46
72043,45
72044,46
72045,46
72046,47
72047,47
72048,24
72049,24
72050,25
72051,26
72052,102
72053,102
72054,102
72055,103
72056,103
72057,103
72058,103
72059,103
72060,103
72061,103
72062,103
72063,103
72064,104
72065,104
72066,104
72067,48
72068,48
72069,48
72070,49
72071,49
72072,49
72073,50
72074,50
72075,84
72076,84
72077,84
72078,85
72079,86
72080,86
72081,102
72082,102
72083,102
72084,103
72085,103
72086,133
72087,103
72088,104
72089,104
72090,104
72091,65
72092,24
72093,25
72094,25
72095,25
72096,68
72097,124
72098,125
72099,125
72100,66
72101,67
72102,67
72103,67
72104,67
72105,68
72106,84
72107,84
72108,84
72109,84
72110,84
72111,85
72112,85
72113,85
72114,86
72115,89
72116,89
72117,96
72118,76
72119,96
72120,96
72121,96
72122,97
72123,97
72124,21
72125,21
72126,21
72127,33
72128,48
72129,21
72130,22
72131,22
72132,22
72133,50
72134,84
72135,84
72136,84
72137,84
72138,85
72139,85
72140,85
72141,88
72142,85
72143,89
72144,86
72145,43
72146,44
72147,66
72148,67
72149,67
72150,67
72151,67
72152,87
72153,87
72154,87
72155,87
72156,88
72157,88
72158,88
72159,88
72160,85
72161,85
72162,85
72163,85
72164,85
72165,85
72166,86
72167,42
72168,43
72169,43
72170,62
72171,44
72172,44
72173,120
72174,66
72175,67
72176,67
72177,68
72178,121
72179,68
72180,68
72181,68
72182,121
72183,121
72184,121
72185,121
72186,121
72187,121
72188,121
72189,121
72190,121
72191,121
72192,84
72193,88
72194,88
72195,82
72196,82
72197,81
72198,81
72199,81
72200,82
72201,82
72202,82
72203,82
72204,82
72205,82
72206,82
72207,82
72208,82
72209,83
72210,83
72211,83
72212,83
72213,63
72214,63
72215,63
72216,63
72217,63
72218,63
72219,64
72220,65
72221,65
72222,65
72223,65
72224,21
72225,23
72226,23
72227,23
72228,23
72229,132
72230,132
72231,102
72232,103
72233,103
72234,133
72235,103
72236,103
72237,103
72238,103
72239,103
72240,103
72241,103
72242,104
72243,104
72244,104
72245,104
72246,104
72247,111
72248,111
72249,111
72250,112
72251,18
72252,18
72253,18
72254,18
72255,19
72256,19
72257,19
72258,19
72259,34
72260,34
72261,34
72262,34
72263,35
72264,35
72265,35
72266,81
72267,81
72268,81
72269,82
72270,82
72271,83
72272,83
72273,69
72274,69
72275,69
72276,70
72277,70
72278,70
72279,71
72280,71
72281,71
72282,42
72283,42
72284,36
72285,86
72286,86
72287,108
72288,108
72289,108
72290,108
72291,109
72292,111
72293,111
72294,112
72295,112
72296,77
72297,77
72298,113
72299,77
72300,77
72301,113
72302,69
72303,69
72304,69
72305,70
72306,70
72307,71
72308,71
72309,71
72310,71
72311,81
72312,82
72313,82
72314,82
72315,82
72316,88
72317,82
72318,83
72319,83
72320,27
72321,27
72322,27
72323,27
72324,28
72325,28
72326,28
72327,28
72328,29
72329,29
72330,128
72331,29
72332,52
72333,52
72334,53
72335,53
72336,53
72337,53
72338,75
72339,75
72340,108
72341,108
72342,109
72343,109
72344,109
72345,109
72346,109
72347,110
72348,110
72349,76
72350,77
72351,77
72352,77
72353,77
72354,77
72355,77
72356,0
72357,11
72358,11
72359,11
72360,108
72361,108
72362,108
72363,108
72364,108
72365,108
72366,108
72367,108
72368,108
72369,109
72370,109
72371,109
72372,36
72373,110
72374,46
72375,46
72376,47
72377,24
72378,54
72379,48
72380,67
72381,67
72382,67
72383,67
72384,56
72385,56
72386,105
72387,105
72388,105
72389,105
72390,103
72391,103
72392,103
72393,103
72394,106
72395,106
72396,106
72397,103
72398,104
72399,104
72400,104
72401,48
72402,51
72403,48
72404,49
72405,49
72406,78
72407,49
72408,49
72409,49
72410,55
72411,55
72412,55
72413,54
72414,55
72415,55
72416,56
72417,56
72418,111
72419,111
72420,71
72421,71
72422,71
72423,71
72424,71
72425,63
72426,8
72427,108
72428,108
72429,108
72430,108
72431,108
72432,108
72433,11
72434,11
72435,11
72436,108
72437,108
72438,108
72439,108
72440,108
72441,108
72442,108
72443,108
72444,108
72445,108
72446,108
72447,108
72448,108
72449,108
72450,108
72451,108
72452,108
72453,108
72454,108
72455,108
72456,108
72457,108
72458,108
72459,109
72460,109
72461,109
72462,110
72463,108
72464,109
72465,109
72466,109
72467,109
72468,109
72469,109
72470,109
72471,110
72472,110
72473,110
72474,110
72475,110
72476,45
72477,46
72478,46
72479,46
72480,46
72481,46
72482,24
72483,24
72484,25
72485,75
72486,25
72487,75
72488,76
72489,77
72490,77
72491,77
72492,77
72493,77
72494,24
72495,24
72496,25
72497,25
72498,25
72499,25
72500,26
72501,81
72502,81
72503,82
72504,83
72505,96
72506,97
72507,97
72508,98
72509,24
72510,24
72511,24
72512,25
72513,84
72514,85
72515,86
72516,86
72517,69
72518,69
72519,69
72520,70
72521,70
72522,71
72523,71
72524,71
72525,71
72526,18
72527,18
72528,18
72529,30
72530,31
72531,31
72532,31
72533,31
72534,31
72535,32
72536,32
72537,79
72538,29
72539,102
72540,102
72541,102
72542,102
72543,103
72544,103
72545,103
72546,103
72547,103
72548,104
72549,104
72550,104
72551,90
72552,90
72553,91
72554,91
72555,25
72556,119
72557,42
72558,42
72559,43
72560,43
72561,44
72562,44
72563,24
72564,24
72565,24
72566,25
72567,25
72568,78
72569,78
72570,78
72571,91
72572,91
72573,92
72574,92
72575,84
72576,84
72577,85
72578,86
72579,69
72580,69
72581,69
72582,55
72583,55
72584,55
72585,55
72586,55
72587,55
72588,55
72589,55
72590,55
72591,55
72592,55
72593,55
72594,55
72595,71
72596,24
72597,25
72598,42
72599,42
72600,42
72601,43
72602,44
72603,44
72604,44
72605,57
72606,58
72607,59
72608,59
72609,66
72610,66
72611,67
72612,67
72613,67
72614,67
72615,68
72616,68
72617,56
72618,57
72619,57
72620,58
72621,58
72622,59
72623,111
72624,111
72625,111
72626,112
72627,112
72628,112
72629,69
72630,69
72631,69
72632,70
72633,71
72634,71
72635,71
72636,42
72637,114
72638,115
72639,46
72640,116
72641,21
72642,21
72643,30
72644,21
72645,22
72646,31
72647,22
72648,22
72649,31
72650,31
72651,22
72652,22
72653,22
72654,32
72655,32
72656,23
72657,23
72658,132
72659,132
72660,133
72661,133
72662,134
72663,134
72664,24
72665,25
72666,25
72667,68
72668,85
72669,86
72670,42
72671,43
72672,43
72673,44
72674,44
72675,44
72676,18
72677,18
72678,18
72679,19
72680,19
72681,19
72682,19
72683,19
72684,19
72685,19
72686,19
72687,19
72688,19
72689,19
72690,19
72691,20
72692,79
72693,79
72694,79
72695,80
72696,52
72697,52
72698,52
72699,52
72700,52
72701,53
72702,53
72703,132
72704,132
72705,132
72706,133
72707,133
72708,104
72709,134
72710,134
72711,111
72712,111
72713,112
72714,112
72715,112
72716,112
72717,113
72718,113
72719,120
72720,120
72721,121
72722,121
72723,121
72724,121
72725,78
72726,78
72727,24
72728,78
72729,78
72730,78
72731,79
72732,79
72733,79
72734,79
72735,79
72736,90
72737,90
72738,91
72739,91
72740,91
72741,91
72742,92
72743,92
72744,92
72745,92
72746,75
72747,75
72748,76
72749,76
72750,76
72751,77
72752,77
72753,24
72754,25
72755,25
72756,78
72757,78
72758,79
72759,79
72760,80
72761,80
72762,66
72763,66
72764,67
72765,67
72766,68
72767,84
72768,84
72769,85
72770,85
72771,85
72772,85
72773,86
72774,123
72775,124
72776,125
72777,33
72778,33
72779,33
72780,33
72781,34
72782,34
72783,22
72784,19
72785,19
72786,19
72787,19
72788,34
72789,34
72790,34
72791,34
72792,34
72793,100
72794,100
72795,101
72796,84
72797,84
72798,84
72799,85
72800,85
72801,81
72802,81
72803,82
72804,83
72805,83
72806,48
72807,48
72808,49
72809,49
72810,67
72811,68
72812,84
72813,84
72814,85
72815,85
72816,86
72817,24
72818,25
72819,26
72820,78
72821,78
72822,78
72823,79
72824,79
72825,79
72826,80
72827,80
72828,60
72829,61
72830,61
72831,61
72832,62
72833,62
72834,62
72835,99
72836,99
72837,99
72838,100
72839,100
72840,100
72841,100
72842,100
72843,101
72844,101
72845,120
72846,121
72847,121
72848,122
72849,122
72850,96
72851,97
72852,97
72853,97
72854,97
72855,111
72856,111
72857,111
72858,112
72859,112
72860,112
72861,113
72862,24
72863,24
72864,25
72865,26
72866,64
72867,64
72868,64
72869,64
72870,64
72871,64
72872,65
72873,65
72874,33
72875,33
72876,33
72877,33
72878,34
72879,34
72880,34
72881,35
72882,35
72883,35
72884,51
72885,51
72886,52
72887,52
72888,52
72889,52
72890,101
72891,101
72892,102
72893,102
72894,102
72895,102
72896,103
72897,103
72898,104
72899,104
72900,104
72901,104
72902,104
72903,96
72904,97
72905,37
72906,98
72907,38
72908,21
72909,48
72910,49
72911,49
72912,49
72913,50
72914,50
72915,50
72916,105
72917,105
72918,105
72919,105
72920,106
72921,106
72922,106
72923,106
72924,106
72925,106
72926,107
72927,107
72928,107
72929,24
72930,25
72931,78
72932,25
72933,79
72934,79
72935,80
72936,80
72937,24
72938,67
72939,67
72940,68
72941,68
72942,26
72943,102
72944,102
72945,102
72946,103
72947,103
72948,103
72949,103
72950,104
72951,104
72952,104
72953,104
72954,111
72955,111
72956,111
72957,112
72958,112
72959,112
72960,112
72961,102
72962,103
72963,103
72964,103
72965,104
72966,104
72967,104
72968,104
72969,104
72970,111
72971,111
72972,111
72973,112
72974,112
72975,112
72976,112
72977,113
72978,113
72979,120
72980,120
72981,121
72982,121
72983,121
72984,121
72985,121
72986,16
72987,25
72988,123
72989,123
72990,123
72991,124
72992,124
72993,124
72994,125
72995,125
72996,21
72997,21
72998,21
72999,30
73000,31
73001,22
73002,31
73003,31
73004,22
73005,22
73006,22
73007,78
73008,79
73009,80
73010,80
73011,129
73012,129
73013,129
73014,129
73015,130
73016,130
73017,131
73018,131
73019,71
73020,126
73021,121
73022,121
73023,54
73024,54
73025,69
73026,54
73027,55
73028,55
73029,55
73030,56
73031,71
73032,56
73033,111
73034,96
73035,111
73036,97
73037,76
73038,112
73039,47
73040,47
73041,24
73042,26
73043,75
73044,75
73045,75
73046,76
73047,76
73048,77
73049,77
73050,77
73051,77
73052,77
73053,77
73054,24
73055,25
73056,25
73057,25
73058,25
73059,81
73060,81
73061,82
73062,82
73063,96
73064,96
73065,96
73066,97
73067,97
73068,98
73069,24
73070,24
73071,25
73072,84
73073,85
73074,86
73075,69
73076,70
73077,70
73078,70
73079,71
73080,71
73081,71
73082,132
73083,132
73084,133
73085,103
73086,104
73087,104
73088,104
73089,104
73090,96
73091,97
73092,97
73093,97
73094,98
73095,98
73096,98
73097,98
73098,98
73099,98
73100,33
73101,21
73102,21
73103,21
73104,21
73105,22
73106,22
73107,22
73108,22
73109,22
73110,23
73111,23
73112,84
73113,84
73114,84
73115,85
73116,86
73117,86
73118,86
73119,102
73120,102
73121,102
73122,114
73123,111
73124,111
73125,111
73126,111
73127,112
73128,44
73129,66
73130,24
73131,67
73132,26
73133,75
73134,75
73135,76
73136,76
73137,77
73138,77
73139,77
73140,77
73141,77
73142,77
73143,77
73144,69
73145,47
73146,69
73147,69
73148,69
73149,70
73150,70
73151,84
73152,71
73153,71
73154,84
73155,84
73156,85
73157,86
73158,33
73159,33
73160,21
73161,49
73162,49
73163,22
73164,22
73165,23
73166,23
73167,23
73168,96
73169,96
73170,97
73171,97
73172,98
73173,75
73174,75
73175,76
73176,76
73177,77
73178,77
73179,77
73180,77
73181,24
73182,25
73183,26
73184,84
73185,85
73186,86
73187,86
73188,111
73189,111
73190,112
73191,112
73192,112
73193,112
73194,113
73195,113
73196,48
73197,48
73198,21
73199,22
73200,22
73201,22
73202,22
73203,22
73204,23
73205,50
73206,81
73207,81
73208,81
73209,82
73210,82
73211,82
73212,83
73213,24
73214,25
73215,25
73216,85
73217,86
73218,86
73219,54
73220,54
73221,54
73222,55
73223,55
73224,55
73225,55
73226,56
73227,56
73228,56
73229,111
73230,111
73231,113
73232,66
73233,66
73234,67
73235,68
73236,68
73237,111
73238,42
73239,111
73240,111
73241,111
73242,112
73243,44
73244,44
73245,116
73246,103
73247,103
73248,103
73249,103
73250,103
73251,104
73252,104
73253,104
73254,33
73255,33
73256,33
73257,33
73258,34
73259,33
73260,35
73261,34
73262,35
73263,35
73264,35
73265,35
73266,35
73267,35
73268,35
73269,35
73270,35
73271,56
73272,56
73273,111
73274,111
73275,111
73276,111
73277,111
73278,112
73279,44
73280,113
73281,103
73282,103
73283,103
73284,103
73285,103
73286,103
73287,103
73288,103
73289,103
73290,103
73291,103
73292,103
73293,103
73294,10
73295,10
73296,134
73297,134
73298,134
73299,134
73300,108
73301,108
73302,2
73303,108
73304,108
73305,108
73306,108
73307,108
73308,108
73309,108
73310,108
73311,108
73312,108
73313,108
73314,108
73315,108
73316,108
73317,108
73318,108
73319,108
73320,108
73321,108
73322,108
73323,108
73324,108
73325,108
73326,108
73327,108
73328,108
73329,108
73330,108
73331,108
73332,108
73333,108
73334,108
73335,108
73336,108
73337,109
73338,110
73339,108
73340,109
73341,109
73342,109
73343,109
73344,109
73345,109
73346,109
73347,110
73348,110
73349,36
73350,37
73351,37
73352,38
73353,38
73354,24
73355,25
73356,25
73357,25
73358,25
73359,111
73360,111
73361,112
73362,113
73363,63
73364,64
73365,21
73366,21
73367,21
73368,21
73369,22
73370,22
73371,22
73372,22
73373,22
73374,23
73375,23
73376,23
73377,123
73378,124
73379,124
73380,125
73381,66
73382,66
73383,67
73384,68
73385,87
73386,87
73387,87
73388,88
73389,88
73390,88
73391,89
73392,89
73393,89
73394,89
73395,111
73396,111
73397,112
73398,112
73399,112
73400,112
73401,113
73402,113
73403,113
73404,27
73405,27
73406,19
73407,19
73408,31
73409,28
73410,28
73411,28
73412,28
73413,29
73414,29
73415,29
73416,20
73417,96
73418,96
73419,96
73420,96
73421,97
73422,98
73423,113
73424,111
73425,111
73426,111
73427,112
73428,113
73429,113
73430,113
73431,113
73432,120
73433,120
73434,121
73435,121
73436,121
73437,121
73438,121
73439,121
73440,121
73441,121
73442,121
73443,25
73444,123
73445,124
73446,124
73447,124
73448,125
73449,125
73450,125
73451,125
73452,125
73453,51
73454,51
73455,51
73456,51
73457,52
73458,52
73459,16
73460,16
73461,16
73462,128
73463,52
73464,28
73465,28
73466,29
73467,51
73468,100
73469,101
73470,101
73471,33
73472,33
73473,34
73474,34
73475,34
73476,34
73477,34
73478,34
73479,34
73480,34
73481,34
73482,34
73483,34
73484,34
73485,34
73486,34
73487,34
73488,22
73489,22
73490,49
73491,49
73492,49
73493,35
73494,56
73495,111
73496,111
73497,112
73498,113
73499,69
73500,69
73501,70
73502,70
73503,70
73504,70
73505,70
73506,70
73507,71
73508,24
73509,25
73510,123
73511,123
73512,124
73513,124
73514,125
73515,125
73516,51
73517,51
73518,51
73519,100
73520,52
73521,52
73522,53
73523,53
73524,53
73525,96
73526,96
73527,96
73528,97
73529,97
73530,97
73531,98
73532,98
73533,24
73534,30
73535,30
73536,19
73537,25
73538,25
73539,25
73540,25
73541,25
73542,26
73543,36
73544,36
73545,37
73546,37
73547,38
73548,38
73549,127
73550,79
73551,79
73552,117
73553,66
73554,67
73555,119
73556,75
73557,75
73558,75
73559,76
73560,76
73561,77
73562,77
73563,77
73564,77
73565,24
73566,24
73567,25
73568,84
73569,84
73570,84
73571,85
73572,85
73573,85
73574,86
73575,86
73576,44
73577,132
73578,132
73579,133
73580,133
73581,134
73582,134
73583,134
73584,24
73585,24
73586,25
73587,26
73588,36
73589,36
73590,36
73591,37
73592,37
73593,38
73594,38
73595,33
73596,30
73597,30
73598,31
73599,31
73600,31
73601,31
73602,31
73603,32
73604,32
73605,32
73606,32
73607,111
73608,111
73609,96
73610,96
73611,96
73612,97
73613,97
73614,46
73615,46
73616,46
73617,113
73618,47
73619,24
73620,66
73621,25
73622,67
73623,67
73624,25
73625,26
73626,102
73627,102
73628,102
73629,102
73630,103
73631,133
73632,103
73633,103
73634,103
73635,103
73636,104
73637,104
73638,104
73639,24
73640,25
73641,25
73642,84
73643,84
73644,85
73645,85
73646,85
73647,86
73648,86
73649,99
73650,99
73651,99
73652,100
73653,100
73654,100
73655,100
73656,100
73657,101
73658,101
73659,69
73660,70
73661,70
73662,71
73663,71
73664,105
73665,105
73666,105
73667,106
73668,106
73669,106
73670,106
73671,107
73672,107
73673,107
73674,24
73675,25
73676,25
73677,84
73678,85
73679,85
73680,85
73681,89
73682,89
73683,89
73684,86
73685,86
73686,89
73687,89
73688,86
73689,86
73690,126
73691,127
73692,127
73693,127
73694,127
73695,128
73696,128
73697,128
73698,69
73699,69
73700,70
73701,70
73702,70
73703,70
73704,71
73705,71
73706,71
73707,111
73708,75
73709,76
73710,76
73711,76
73712,76
73713,76
73714,77
73715,77
73716,77
73717,77
73718,77
73719,103
73720,103
73721,103
73722,103
73723,106
73724,106
73725,106
73726,106
73727,106
73728,107
73729,107
73730,107
73731,134
73732,134
73733,134
73734,134
73735,10
73736,10
73737,109
73738,109
73739,109
73740,109
73741,109
73742,0
73743,0
73744,0
73745,0
73746,0
73747,1
73748,1
73749,1
73750,1
73751,1
73752,1
73753,1
73754,1
73755,1
73756,1
73757,1
73758,1
73759,1
73760,1
73761,1
73762,1
73763,1
73764,1
73765,109
73766,2
73767,2
73768,2
73769,2
73770,110
73771,110
73772,110
73773,110
73774,110
73775,2
73776,2
73777,110
73778,110
73779,110
73780,97
73781,110
73782,110
73783,110
73784,24
73785,33
73786,33
73787,33
73788,33
73789,33
73790,35
73791,25
73792,84
73793,84
73794,85
73795,86
73796,86
73797,75
73798,76
73799,76
73800,76
73801,77
73802,77
73803,77
73804,24
73805,25
73806,26
73807,84
73808,84
73809,84
73810,85
73811,85
73812,85
73813,86
73814,86
73815,86
73816,125
73817,125
73818,38
73819,54
73820,48
73821,67
73822,49
73823,49
73824,49
73825,50
73826,50
73827,84
73828,85
73829,86
73830,86
73831,105
73832,105
73833,40
73834,103
73835,103
73836,103
73837,103
73838,103
73839,104
73840,104
73841,104
73842,111
73843,46
73844,47
73845,47
73846,47
73847,24
73848,25
73849,25
73850,25
73851,25
73852,111
73853,111
73854,111
73855,112
73856,85
73857,85
73858,82
73859,82
73860,82
73861,82
73862,82
73863,82
73864,82
73865,82
73866,82
73867,83
73868,83
73869,83
73870,90
73871,27
73872,28
73873,28
73874,28
73875,28
73876,28
73877,28
73878,28
73879,28
73880,28
73881,28
73882,28
73883,28
73884,28
73885,28
73886,28
73887,28
73888,29
73889,29
73890,29
73891,29
73892,29
73893,100
73894,100
73895,101
73896,101
73897,101
73898,90
73899,18
73900,18
73901,19
73902,19
73903,19
73904,19
73905,19
73906,19
73907,20
73908,20
73909,99
73910,100
73911,100
73912,101
73913,126
73914,126
73915,126
73916,126
73917,126
73918,126
73919,126
73920,126
73921,127
73922,127
73923,127
73924,127
73925,128
73926,128
73927,128
73928,128
73929,128
73930,128
73931,52
73932,52
73933,52
73934,52
73935,52
73936,52
73937,100
73938,54
73939,55
73940,55
73941,56
73942,56
73943,111
73944,111
73945,112
73946,66
73947,66
73948,25
73949,25
73950,36
73951,36
73952,36
73953,36
73954,37
73955,37
73956,38
73957,38
73958,38
73959,30
73960,30
73961,19
73962,19
73963,19
73964,31
73965,31
73966,31
73967,32
73968,32
73969,32
73970,111
73971,111
73972,111
73973,111
73974,111
73975,115
73976,115
73977,115
73978,46
73979,46
73980,46
73981,47
73982,47
73983,47
73984,66
73985,67
73986,25
73987,26
73988,102
73989,102
73990,102
73991,103
73992,103
73993,103
73994,103
73995,104
73996,104
73997,104
73998,104
73999,96
74000,96
74001,96
74002,97
74003,97
74004,97
74005,98
74006,98
74007,98
74008,48
74009,66
74010,67
74011,49
74012,100
74013,100
74014,100
74015,100
74016,100
74017,100
74018,100
74019,100
74020,100
74021,100
74022,100
74023,100
