id,label
85487,89
85488,89
85489,89
85490,89
85491,75
85492,76
85493,77
85494,77
85495,77
85496,77
85497,77
85498,77
85499,77
85500,24
85501,25
85502,25
85503,25
85504,26
85505,81
85506,81
85507,82
85508,36
85509,96
85510,96
85511,97
85512,97
85513,97
85514,98
85515,25
85516,26
85517,84
85518,84
85519,86
85520,69
85521,69
85522,69
85523,70
85524,70
85525,70
85526,70
85527,71
85528,71
85529,71
85530,132
85531,132
85532,132
85533,133
85534,133
85535,133
85536,134
85537,104
85538,111
85539,111
85540,112
85541,112
85542,112
85543,112
85544,113
85545,113
85546,25
85547,26
85548,96
85549,97
85550,37
85551,37
85552,37
85553,38
85554,69
85555,69
85556,69
85557,70
85558,70
85559,71
85560,71
85561,102
85562,102
85563,102
85564,103
85565,103
85566,103
85567,103
85568,103
85569,103
85570,104
85571,104
85572,104
85573,48
85574,48
85575,48
85576,49
85577,49
85578,22
85579,49
85580,50
85581,50
85582,50
85583,23
85584,43
85585,43
85586,44
85587,21
85588,21
85589,22
85590,22
85591,22
85592,22
85593,22
85594,23
85595,23
85596,23
85597,26
85598,96
85599,96
85600,96
85601,97
85602,97
85603,98
85604,98
85605,111
85606,111
85607,111
85608,112
85609,112
85610,112
85611,113
85612,113
85613,24
85614,48
85615,48
85616,30
85617,30
85618,15
85619,15
85620,15
85621,15
85622,15
85623,16
85624,91
85625,91
85626,91
85627,91
85628,91
85629,91
85630,91
85631,91
85632,91
85633,91
85634,92
85635,92
85636,92
85637,84
85638,85
85639,85
85640,86
85641,69
85642,69
85643,69
85644,70
85645,70
85646,70
85647,70
85648,70
85649,70
85650,71
85651,71
85652,71
85653,71
85654,39
85655,39
85656,39
85657,72
85658,39
85659,40
85660,40
85661,40
85662,40
85663,40
85664,41
85665,41
85666,41
85667,104
85668,111
85669,96
85670,97
85671,97
85672,98
85673,116
85674,116
85675,99
85676,99
85677,99
85678,100
85679,52
85680,52
85681,100
85682,52
85683,53
85684,49
85685,49
85686,49
85687,49
85688,22
85689,49
85690,49
85691,50
85692,50
85693,26
85694,57
85695,57
85696,57
85697,58
85698,58
85699,58
85700,0
85701,110
85702,58
85703,111
85704,111
85705,111
85706,111
85707,112
85708,112
85709,44
85710,112
85711,113
85712,113
85713,113
85714,113
85715,3
85716,3
85717,3
85718,2
85719,2
85720,2
85721,2
85722,108
85723,108
85724,108
85725,108
85726,108
85727,108
85728,108
85729,108
85730,108
85731,108
85732,108
85733,108
85734,108
85735,108
85736,108
85737,108
85738,108
85739,108
85740,108
85741,108
85742,108
85743,108
85744,108
85745,108
85746,108
85747,108
85748,108
85749,108
85750,108
85751,108
85752,108
85753,108
85754,108
85755,108
85756,108
85757,108
85758,109
85759,110
85760,108
85761,108
85762,108
85763,108
85764,108
85765,108
85766,108
85767,108
85768,110
85769,110
85770,110
85771,110
85772,81
85773,82
85774,83
85775,66
85776,67
85777,67
85778,68
85779,68
85780,68
85781,102
85782,102
85783,102
85784,103
85785,104
85786,111
85787,111
85788,112
85789,112
85790,113
85791,113
85792,113
85793,51
85794,51
85795,51
85796,52
85797,100
85798,53
85799,53
85800,18
85801,18
85802,33
85803,33
85804,33
85805,34
85806,34
85807,34
85808,34
85809,34
85810,34
85811,34
85812,35
85813,35
85814,35
85815,35
85816,35
85817,132
85818,132
85819,132
85820,133
85821,133
85822,133
85823,134
85824,134
85825,24
85826,25
85827,25
85828,26
85829,84
85830,84
85831,85
85832,85
85833,85
85834,85
85835,81
85836,81
85837,82
85838,82
85839,83
85840,83
85841,83
85842,25
85843,22
85844,25
85845,25
85846,25
85847,25
85848,26
85849,84
85850,84
85851,84
85852,85
85853,85
85854,85
85855,85
85856,85
85857,85
85858,86
85859,86
85860,86
85861,108
85862,108
85863,108
85864,108
85865,108
85866,108
85867,109
85868,109
85869,109
85870,0
85871,0
85872,0
85873,0
85874,108
85875,108
85876,108
85877,108
85878,108
85879,108
85880,108
85881,108
85882,108
85883,108
85884,108
85885,108
85886,108
85887,108
85888,108
85889,108
85890,108
85891,108
85892,108
85893,108
85894,108
85895,109
85896,109
85897,110
85898,110
85899,110
85900,46
85901,46
85902,46
85903,47
85904,69
85905,69
85906,69
85907,70
85908,70
85909,70
85910,71
85911,71
85912,71
85913,71
85914,18
85915,33
85916,19
85917,19
85918,19
85919,19
85920,19
85921,31
85922,32
85923,20
85924,20
85925,96
85926,96
85927,96
85928,97
85929,97
85930,97
85931,24
85932,25
85933,25
85934,102
85935,132
85936,132
85937,133
85938,133
85939,133
85940,133
85941,134
85942,134
85943,66
85944,67
85945,67
85946,68
85947,68
85948,105
85949,105
85950,105
85951,106
85952,106
85953,136
85954,136
85955,107
85956,107
85957,107
85958,25
85959,25
85960,26
85961,84
85962,85
85963,85
85964,85
85965,85
85966,86
85967,36
85968,36
85969,37
85970,37
85971,38
85972,66
85973,67
85974,67
85975,68
85976,68
85977,68
85978,132
85979,132
85980,132
85981,132
85982,133
85983,133
85984,133
85985,134
85986,134
85987,134
85988,66
85989,67
85990,25
85991,68
85992,132
85993,132
85994,132
85995,102
85996,103
85997,133
85998,104
85999,134
86000,104
86001,104
86002,81
86003,82
86004,82
86005,83
86006,83
86007,83
86008,21
86009,22
86010,22
86011,22
86012,22
86013,22
86014,22
86015,22
86016,22
86017,22
86018,22
86019,22
86020,22
86021,22
86022,23
86023,23
86024,23
86025,84
86026,84
86027,85
86028,85
86029,85
86030,86
86031,86
86032,86
86033,86
86034,86
86035,0
86036,0
86037,109
86038,0
86039,76
86040,98
86041,102
86042,102
86043,103
86044,103
86045,103
86046,103
86047,133
86048,103
86049,103
86050,103
86051,104
86052,104
86053,48
86054,48
86055,48
86056,49
86057,49
86058,49
86059,49
86060,49
86061,49
86062,49
86063,49
86064,49
86065,50
86066,50
86067,132
86068,132
86069,132
86070,132
86071,133
86072,134
86073,134
86074,6
86075,18
86076,18
86077,18
86078,18
86079,18
86080,18
86081,18
86082,18
86083,18
86084,19
86085,19
86086,19
86087,19
86088,19
86089,19
86090,20
86091,99
86092,100
86093,101
86094,84
86095,85
86096,85
86097,85
86098,85
86099,85
86100,82
86101,120
86102,120
86103,121
86104,121
86105,121
86106,121
86107,121
86108,122
86109,122
86110,122
86111,80
86112,80
86113,57
86114,57
86115,58
86116,58
86117,58
86118,58
86119,58
86120,58
86121,59
86122,59
86123,59
86124,90
86125,90
86126,90
86127,91
86128,91
86129,94
86130,94
86131,94
86132,94
86133,94
86134,94
86135,94
86136,94
86137,95
86138,95
86139,95
86140,95
86141,54
86142,54
86143,67
86144,67
86145,67
86146,67
86147,67
86148,68
86149,68
86150,132
86151,132
86152,132
86153,133
86154,133
86155,133
86156,134
86157,24
86158,25
86159,25
86160,25
86161,26
86162,84
86163,85
86164,86
86165,86
86166,111
86167,113
86168,45
86169,46
86170,46
86171,46
86172,47
86173,24
86174,25
86175,102
86176,102
86177,102
86178,102
86179,103
86180,103
86181,103
86182,103
86183,104
86184,104
86185,104
86186,24
86187,24
86188,25
86189,25
86190,78
86191,78
86192,78
86193,79
86194,80
86195,80
86196,80
86197,80
86198,120
86199,121
86200,121
86201,121
86202,121
86203,121
86204,121
86205,122
86206,105
86207,105
86208,105
86209,105
86210,106
86211,106
86212,106
86213,106
86214,106
86215,107
86216,107
86217,107
86218,24
86219,24
86220,25
86221,26
86222,26
86223,84
86224,84
86225,84
86226,85
86227,85
86228,85
86229,85
86230,85
86231,85
86232,85
86233,86
86234,86
86235,86
86236,36
86237,36
86238,36
86239,37
86240,37
86241,38
86242,38
86243,24
86244,25
86245,25
86246,25
86247,26
86248,26
86249,111
86250,111
86251,111
86252,96
86253,113
86254,37
86255,37
86256,46
86257,46
86258,47
86259,47
86260,48
86261,49
86262,49
86263,50
86264,50
86265,52
86266,52
86267,100
86268,100
86269,101
86270,53
86271,66
86272,66
86273,67
86274,67
86275,68
86276,68
86277,68
86278,132
86279,132
86280,132
86281,132
86282,133
86283,133
86284,134
86285,134
86286,134
86287,24
86288,24
86289,25
86290,26
86291,84
86292,85
86293,85
86294,86
86295,86
86296,54
86297,67
86298,67
86299,67
86300,68
86301,68
86302,84
86303,85
86304,86
86305,86
86306,69
86307,69
86308,69
86309,70
86310,71
86311,71
86312,71
86313,102
86314,102
86315,102
86316,103
86317,103
86318,103
86319,103
86320,103
86321,104
86322,104
86323,24
86324,24
86325,25
86326,26
86327,78
86328,78
86329,79
86330,79
86331,79
86332,80
86333,80
86334,80
86335,69
86336,121
86337,121
86338,121
86339,56
86340,56
86341,105
86342,105
86343,105
86344,105
86345,106
86346,106
86347,106
86348,107
86349,107
86350,107
86351,24
86352,25
86353,26
86354,84
86355,85
86356,86
86357,126
86358,126
86359,127
86360,128
86361,128
86362,128
86363,66
86364,67
86365,67
86366,68
86367,114
86368,114
86369,46
86370,116
86371,116
86372,21
86373,21
86374,21
86375,22
86376,22
86377,22
86378,31
86379,31
86380,31
86381,31
86382,31
86383,31
86384,32
86385,32
86386,32
86387,32
86388,32
86389,111
86390,75
86391,111
86392,111
86393,113
86394,113
86395,18
86396,18
86397,18
86398,18
86399,19
86400,19
86401,19
86402,19
86403,20
86404,99
86405,99
86406,99
86407,100
86408,101
86409,84
86410,85
86411,82
86412,82
86413,82
86414,82
86415,83
86416,65
86417,90
86418,121
86419,121
86420,121
86421,121
86422,121
86423,122
86424,92
86425,122
86426,57
86427,57
86428,57
86429,58
86430,58
86431,58
86432,58
86433,58
86434,58
86435,58
86436,59
86437,59
86438,59
86439,24
86440,25
86441,26
86442,78
86443,91
86444,91
86445,78
86446,78
86447,78
86448,78
86449,79
86450,80
86451,80
86452,80
86453,80
86454,80
86455,80
86456,80
86457,80
86458,17
86459,108
86460,108
86461,108
86462,108
86463,108
86464,108
86465,108
86466,108
86467,108
86468,108
86469,108
86470,108
86471,108
86472,108
86473,108
86474,108
86475,108
86476,108
86477,108
86478,108
86479,108
86480,108
86481,108
86482,108
86483,108
86484,108
86485,108
86486,108
86487,109
86488,109
86489,109
86490,109
86491,109
86492,109
86493,109
86494,110
86495,108
86496,108
86497,108
86498,108
86499,108
86500,108
86501,109
86502,109
86503,110
86504,110
86505,110
86506,110
86507,110
86508,63
86509,63
86510,63
86511,64
86512,64
86513,65
86514,65
86515,65
86516,65
86517,33
86518,34
86519,34
86520,34
86521,34
86522,34
86523,34
86524,35
86525,35
86526,35
86527,35
86528,52
86529,52
86530,50
86531,100
86532,100
86533,100
86534,100
86535,53
86536,53
86537,66
86538,66
86539,67
86540,67
86541,67
86542,67
86543,67
86544,84
86545,84
86546,84
86547,85
86548,85
86549,86
86550,72
86551,43
86552,43
86553,44
86554,44
86555,74
86556,51
86557,51
86558,51
86559,53
86560,53
86561,53
86562,102
86563,102
86564,102
86565,102
86566,103
86567,104
86568,104
86569,104
86570,113
86571,111
86572,113
86573,113
86574,113
86575,113
86576,99
86577,99
86578,99
86579,100
86580,100
86581,100
86582,54
86583,55
86584,55
86585,55
86586,56
86587,56
86588,56
86589,111
86590,111
86591,111
86592,112
86593,113
86594,103
86595,103
86596,103
86597,104
86598,104
86599,134
86600,134
86601,134
86602,134
86603,134
86604,24
86605,24
86606,25
86607,25
86608,25
86609,25
86610,26
86611,123
86612,124
86613,124
86614,124
86615,125
86616,125
86617,125
86618,125
86619,125
86620,76
86621,76
86622,76
86623,76
86624,77
86625,77
86626,77
86627,77
86628,27
86629,27
86630,27
86631,27
86632,27
86633,27
86634,28
86635,28
86636,28
86637,28
86638,28
86639,28
86640,28
86641,28
86642,29
86643,29
86644,29
86645,99
86646,99
86647,101
86648,101
86649,53
86650,102
86651,102
86652,102
86653,103
86654,103
86655,133
86656,104
86657,134
86658,134
86659,134
86660,75
86661,75
86662,76
86663,77
86664,77
86665,77
86666,77
86667,77
86668,77
86669,66
86670,118
86671,118
86672,119
86673,119
86674,119
86675,42
86676,42
86677,42
86678,42
86679,36
86680,36
86681,37
86682,37
86683,69
86684,69
86685,69
86686,70
86687,70
86688,70
86689,70
86690,71
86691,71
86692,71
86693,71
86694,71
86695,27
86696,27
86697,28
86698,28
86699,28
86700,19
86701,19
86702,19
86703,19
86704,19
86705,19
86706,29
86707,29
86708,29
86709,29
86710,57
86711,57
86712,102
86713,102
86714,103
86715,103
86716,103
86717,103
86718,103
86719,103
86720,103
86721,103
86722,103
86723,103
86724,104
86725,104
86726,104
86727,48
86728,48
86729,48
86730,49
86731,49
86732,49
86733,49
86734,22
86735,23
86736,23
86737,50
86738,111
86739,111
86740,112
86741,113
86742,108
86743,108
86744,11
86745,109
86746,110
86747,36
86748,37
86749,37
86750,38
86751,38
86752,33
86753,33
86754,33
86755,34
86756,34
86757,22
86758,22
86759,22
86760,16
86761,17
86762,17
86763,64
86764,64
86765,64
86766,64
86767,65
86768,65
86769,65
86770,65
86771,33
86772,33
86773,19
86774,34
86775,34
86776,34
86777,34
86778,34
86779,34
86780,34
86781,34
86782,34
86783,35
86784,52
86785,52
86786,52
86787,52
86788,52
86789,52
86790,52
86791,53
86792,53
86793,53
86794,24
86795,25
86796,68
86797,84
86798,84
86799,85
86800,86
86801,86
86802,57
86803,57
86804,57
86805,58
86806,58
86807,58
86808,58
86809,58
86810,58
86811,58
86812,59
86813,59
86814,78
86815,78
86816,79
86817,79
86818,79
86819,80
86820,80
86821,80
86822,80
86823,34
86824,54
86825,55
86826,56
86827,105
86828,105
86829,105
86830,105
86831,106
86832,106
86833,106
86834,106
86835,106
86836,106
86837,106
86838,107
86839,107
86840,107
86841,24
86842,25
86843,26
86844,26
86845,84
86846,85
86847,11
86848,85
86849,85
86850,86
86851,11
86852,86
86853,86
86854,108
86855,11
86856,11
86857,108
86858,108
86859,108
86860,108
86861,108
86862,108
86863,108
86864,108
86865,108
86866,108
86867,108
86868,108
86869,108
86870,108
86871,108
86872,108
86873,108
86874,108
86875,108
86876,108
86877,108
86878,108
86879,108
86880,108
86881,108
86882,108
86883,108
86884,108
86885,108
86886,109
86887,110
86888,108
86889,108
86890,108
86891,108
86892,109
86893,109
86894,109
86895,109
86896,110
86897,110
86898,110
86899,110
86900,81
86901,129
86902,129
86903,129
86904,129
86905,130
86906,130
86907,130
86908,130
86909,130
86910,131
86911,131
86912,121
86913,121
86914,132
86915,132
86916,132
86917,132
86918,132
86919,132
86920,132
86921,132
86922,133
86923,134
86924,134
86925,134
86926,66
86927,48
86928,48
86929,48
86930,68
86931,68
86932,68
86933,68
86934,68
86935,105
86936,105
86937,105
86938,106
86939,106
86940,107
86941,107
86942,6
86943,6
86944,6
86945,6
86946,6
86947,6
86948,4
86949,6
86950,4
86951,4
86952,4
86953,4
86954,6
86955,6
86956,6
86957,6
86958,6
86959,6
86960,4
86961,6
86962,6
86963,6
86964,6
86965,6
86966,6
86967,6
86968,6
86969,6
86970,133
86971,134
86972,134
86973,6
86974,6
86975,6
86976,6
86977,18
86978,18
86979,18
86980,18
86981,18
86982,18
86983,19
86984,19
86985,19
86986,19
86987,19
86988,19
86989,19
86990,19
86991,19
86992,19
86993,19
86994,19
86995,19
86996,19
86997,19
86998,19
86999,19
87000,19
87001,19
87002,19
87003,20
87004,20
87005,101
87006,101
87007,81
87008,81
87009,81
87010,82
87011,37
87012,83
87013,83
87014,83
87015,129
87016,129
87017,130
87018,70
87019,70
87020,71
87021,71
87022,71
87023,132
87024,132
87025,132
87026,132
87027,133
87028,133
87029,134
87030,134
87031,66
87032,66
87033,66
87034,67
87035,67
87036,67
87037,50
87038,68
87039,105
87040,105
87041,105
87042,106
87043,106
87044,106
87045,106
87046,107
87047,107
87048,107
87049,107
87050,24
87051,48
87052,25
87053,49
87054,49
87055,49
87056,49
87057,50
87058,84
87059,84
87060,84
87061,85
87062,85
87063,85
87064,85
87065,85
87066,85
87067,85
87068,85
87069,85
87070,85
87071,85
87072,85
87073,85
87074,82
87075,86
87076,86
87077,86
87078,86
87079,44
87080,132
87081,133
87082,133
87083,133
87084,133
87085,133
87086,133
87087,133
87088,133
87089,133
87090,133
87091,133
87092,133
87093,134
87094,134
87095,134
87096,134
87097,134
87098,134
87099,134
87100,108
87101,108
87102,108
87103,108
87104,108
87105,108
87106,108
87107,108
87108,108
87109,108
87110,108
87111,108
87112,108
87113,108
87114,108
87115,108
87116,108
87117,108
87118,108
87119,108
87120,108
87121,108
87122,108
87123,108
87124,108
87125,108
87126,108
87127,108
87128,108
87129,108
87130,108
87131,108
87132,108
87133,108
87134,108
87135,108
87136,108
87137,108
87138,108
87139,108
87140,108
87141,109
87142,110
87143,108
87144,109
87145,109
87146,109
87147,110
87148,2
87149,109
87150,109
87151,109
87152,109
87153,110
87154,110
87155,110
87156,66
87157,66
87158,66
87159,67
87160,67
87161,68
87162,68
87163,84
87164,84
87165,85
87166,86
87167,99
87168,99
87169,99
87170,99
87171,100
87172,100
87173,101
87174,69
87175,69
87176,69
87177,70
87178,71
87179,71
87180,102
87181,102
87182,102
87183,103
87184,103
87185,103
87186,103
87187,104
87188,104
87189,104
87190,66
87191,24
87192,25
87193,26
87194,84
87195,84
87196,85
87197,85
87198,85
87199,126
87200,126
87201,126
87202,126
87203,126
87204,126
87205,126
87206,127
87207,127
87208,128
87209,128
87210,69
87211,69
87212,69
87213,70
87214,70
87215,70
87216,70
87217,70
87218,71
87219,71
87220,71
87221,75
87222,75
87223,76
87224,76
87225,77
87226,77
87227,102
87228,102
87229,103
87230,103
87231,103
87232,103
87233,104
87234,104
87235,134
87236,134
87237,134
87238,57
87239,58
87240,58
87241,59
87242,59
87243,59
87244,78
87245,27
87246,27
87247,28
87248,29
87249,29
87250,29
87251,29
87252,99
87253,100
87254,100
87255,100
87256,101
87257,101
87258,101
87259,68
87260,42
87261,42
87262,75
87263,61
87264,62
87265,102
87266,102
87267,133
87268,103
87269,104
87270,112
87271,104
87272,21
87273,21
87274,21
87275,22
87276,22
87277,22
87278,22
87279,22
87280,22
87281,23
87282,23
87283,23
87284,81
87285,81
87286,82
87287,96
87288,96
87289,97
87290,97
87291,98
87292,98
87293,24
87294,25
87295,26
87296,78
87297,78
87298,78
87299,78
87300,79
87301,79
87302,79
87303,92
87304,92
87305,92
87306,92
87307,111
87308,111
87309,111
87310,113
87311,126
87312,126
87313,126
87314,99
87315,100
87316,69
87317,69
87318,69
87319,70
87320,70
87321,70
87322,71
87323,71
87324,71
87325,42
87326,43
87327,43
87328,44
87329,51
87330,51
87331,51
87332,52
87333,52
87334,53
87335,53
87336,102
87337,102
87338,102
87339,102
87340,102
87341,103
87342,133
87343,133
87344,104
87345,113
87346,63
87347,113
87348,113
87349,113
87350,66
87351,66
87352,67
87353,67
87354,67
87355,68
87356,99
87357,100
87358,100
87359,100
87360,99
87361,53
87362,53
87363,63
87364,64
87365,65
87366,65
87367,21
87368,21
87369,22
87370,22
87371,23
87372,23
87373,23
87374,123
87375,123
87376,124
87377,124
87378,125
87379,125
87380,125
87381,63
87382,98
87383,98
87384,64
87385,64
87386,98
87387,65
87388,51
87389,51
87390,51
87391,52
87392,52
87393,52
87394,52
87395,52
87396,52
87397,52
87398,52
87399,52
87400,52
87401,52
87402,53
87403,53
87404,53
87405,53
87406,42
87407,43
87408,44
87409,44
87410,44
87411,25
87412,49
87413,25
87414,25
87415,25
87416,26
87417,123
87418,123
87419,124
87420,124
87421,124
87422,124
87423,125
87424,45
87425,46
87426,46
87427,46
87428,47
87429,47
87430,47
87431,25
87432,26
87433,26
87434,42
87435,42
87436,36
87437,36
87438,37
87439,37
87440,38
87441,38
87442,21
87443,21
87444,22
87445,22
87446,22
87447,22
87448,22
87449,22
87450,22
87451,22
87452,22
87453,22
87454,22
87455,22
87456,23
87457,23
87458,23
87459,84
87460,85
87461,86
87462,69
87463,69
87464,69
87465,70
87466,70
87467,87
87468,56
87469,56
87470,84
87471,84
87472,85
87473,85
87474,86
87475,24
87476,24
87477,25
87478,25
87479,25
87480,25
87481,123
87482,123
87483,124
87484,124
87485,125
87486,125
87487,125
87488,125
87489,111
87490,111
87491,5
87492,6
87493,6
87494,6
87495,48
87496,49
87497,49
87498,49
87499,22
87500,22
87501,22
87502,23
87503,23
87504,84
87505,84
