id,label
75054,21
75055,100
75056,48
75057,49
75058,49
75059,49
75060,50
75061,50
75062,75
75063,75
75064,75
75065,76
75066,77
75067,77
75068,105
75069,105
75070,106
75071,106
75072,106
75073,106
75074,107
75075,107
75076,107
75077,107
75078,51
75079,51
75080,52
75081,52
75082,52
75083,52
75084,52
75085,52
75086,52
75087,52
75088,24
75089,25
75090,123
75091,123
75092,124
75093,124
75094,125
75095,125
75096,125
75097,36
75098,36
75099,97
75100,37
75101,37
75102,38
75103,38
75104,21
75105,21
75106,30
75107,49
75108,31
75109,31
75110,31
75111,78
75112,78
75113,78
75114,78
75115,78
75116,78
75117,78
75118,79
75119,79
75120,79
75121,80
75122,24
75123,25
75124,60
75125,60
75126,75
75127,61
75128,61
75129,77
75130,61
75131,77
75132,77
75133,77
75134,51
75135,99
75136,100
75137,100
75138,100
75139,100
75140,100
75141,100
75142,101
75143,52
75144,68
75145,68
75146,78
75147,121
75148,121
75149,122
75150,122
75151,122
75152,96
75153,96
75154,96
75155,96
75156,96
75157,97
75158,97
75159,97
75160,97
75161,98
75162,98
75163,44
75164,44
75165,44
75166,113
75167,0
75168,0
75169,2
75170,2
75171,2
75172,2
75173,2
75174,2
75175,108
75176,108
75177,108
75178,108
75179,108
75180,108
75181,108
75182,108
75183,108
75184,108
75185,108
75186,108
75187,108
75188,108
75189,108
75190,108
75191,108
75192,108
75193,108
75194,108
75195,108
75196,108
75197,108
75198,108
75199,108
75200,108
75201,108
75202,108
75203,108
75204,108
75205,108
75206,109
75207,109
75208,109
75209,109
75210,109
75211,109
75212,109
75213,109
75214,110
75215,108
75216,109
75217,109
75218,109
75219,109
75220,109
75221,109
75222,109
75223,109
75224,110
75225,110
75226,110
75227,36
75228,36
75229,36
75230,36
75231,36
75232,36
75233,81
75234,81
75235,81
75236,81
75237,82
75238,82
75239,83
75240,83
75241,83
75242,66
75243,67
75244,68
75245,68
75246,68
75247,102
75248,102
75249,102
75250,103
75251,103
75252,103
75253,104
75254,104
75255,104
75256,111
75257,112
75258,112
75259,113
75260,113
75261,51
75262,51
75263,52
75264,53
75265,53
75266,75
75267,75
75268,76
75269,76
75270,76
75271,77
75272,77
75273,77
75274,77
75275,77
75276,77
75277,18
75278,18
75279,18
75280,19
75281,19
75282,19
75283,19
75284,19
75285,19
75286,19
75287,19
75288,19
75289,20
75290,20
75291,78
75292,78
75293,79
75294,79
75295,79
75296,79
75297,79
75298,79
75299,80
75300,24
75301,25
75302,26
75303,84
75304,84
75305,85
75306,85
75307,85
75308,85
75309,85
75310,86
75311,86
75312,132
75313,132
75314,133
75315,133
75316,133
75317,133
75318,104
75319,104
75320,134
75321,134
75322,104
75323,104
75324,78
75325,78
75326,79
75327,79
75328,79
75329,79
75330,128
75331,18
75332,18
75333,19
75334,52
75335,52
75336,52
75337,52
75338,52
75339,52
75340,52
75341,53
75342,53
75343,84
75344,84
75345,84
75346,85
75347,85
75348,85
75349,85
75350,85
75351,85
75352,85
75353,86
75354,86
75355,43
75356,43
75357,44
75358,24
75359,24
75360,25
75361,25
75362,25
75363,26
75364,111
75365,111
75366,112
75367,44
75368,24
75369,25
75370,25
75371,25
75372,26
75373,84
75374,84
75375,85
75376,85
75377,86
75378,86
75379,24
75380,25
75381,90
75382,91
75383,91
75384,91
75385,91
75386,91
75387,91
75388,91
75389,91
75390,91
75391,91
75392,91
75393,94
75394,94
75395,94
75396,29
75397,24
75398,24
75399,25
75400,68
75401,84
75402,85
75403,85
75404,85
75405,85
75406,86
75407,102
75408,102
75409,102
75410,102
75411,103
75412,104
75413,104
75414,104
75415,104
75416,104
75417,75
75418,75
75419,76
75420,76
75421,76
75422,77
75423,77
75424,27
75425,27
75426,27
75427,126
75428,27
75429,27
75430,27
75431,27
75432,28
75433,28
75434,28
75435,28
75436,28
75437,28
75438,29
75439,99
75440,100
75441,101
75442,101
75443,85
75444,86
75445,66
75446,67
75447,67
75448,68
75449,87
75450,87
75451,87
75452,88
75453,88
75454,88
75455,88
75456,88
75457,85
75458,85
75459,85
75460,89
75461,89
75462,61
75463,61
75464,112
75465,66
75466,51
75467,67
75468,68
75469,53
75470,123
75471,124
75472,124
75473,125
75474,125
75475,125
75476,125
75477,66
75478,66
75479,67
75480,67
75481,52
75482,55
75483,55
75484,67
75485,67
75486,68
75487,68
75488,135
75489,135
75490,135
75491,105
75492,105
75493,106
75494,106
75495,136
75496,136
75497,137
75498,107
75499,107
75500,24
75501,25
75502,26
75503,84
75504,85
75505,85
75506,85
75507,85
75508,85
75509,126
75510,126
75511,126
75512,127
75513,127
75514,128
75515,128
75516,128
75517,66
75518,67
75519,68
75520,132
75521,132
75522,132
75523,133
75524,134
75525,134
75526,134
75527,134
75528,134
75529,134
75530,99
75531,99
75532,99
75533,100
75534,101
75535,53
75536,53
75537,53
75538,42
75539,42
75540,42
75541,42
75542,43
75543,43
75544,43
75545,44
75546,120
75547,129
75548,129
75549,130
75550,130
75551,130
75552,130
75553,131
75554,131
75555,120
75556,120
75557,122
75558,122
75559,102
75560,102
75561,102
75562,103
75563,103
75564,103
75565,103
75566,103
75567,106
75568,104
75569,104
75570,104
75571,66
75572,66
75573,67
75574,68
75575,87
75576,88
75577,88
75578,88
75579,89
75580,89
75581,67
75582,67
75583,67
75584,22
75585,23
75586,23
75587,111
75588,111
75589,111
75590,111
75591,112
75592,112
75593,40
75594,40
75595,106
75596,103
75597,103
75598,103
75599,103
75600,103
75601,103
75602,103
75603,103
75604,104
75605,104
75606,104
75607,104
75608,111
75609,111
75610,112
75611,112
75612,113
75613,21
75614,21
75615,22
75616,22
75617,22
75618,22
75619,22
75620,22
75621,22
75622,22
75623,22
75624,22
75625,22
75626,22
75627,22
75628,22
75629,22
75630,22
75631,22
75632,22
75633,22
75634,22
75635,23
75636,23
75637,32
75638,57
75639,57
75640,57
75641,57
75642,58
75643,58
75644,115
75645,115
75646,115
75647,115
75648,115
75649,58
75650,10
75651,58
75652,2
75653,2
75654,2
75655,0
75656,0
75657,0
75658,0
75659,0
75660,0
75661,0
75662,1
75663,1
75664,1
75665,1
75666,1
75667,1
75668,2
75669,2
75670,2
75671,2
75672,2
75673,2
75674,2
75675,2
75676,2
75677,2
75678,2
75679,2
75680,2
75681,2
75682,2
75683,2
75684,2
75685,2
75686,2
75687,110
75688,110
75689,110
75690,24
75691,24
75692,24
75693,24
75694,25
75695,25
75696,84
75697,84
75698,85
75699,85
75700,86
75701,86
75702,126
75703,127
75704,127
75705,127
75706,128
75707,128
75708,117
75709,117
75710,119
75711,119
75712,42
75713,42
75714,42
75715,43
75716,44
75717,84
75718,85
75719,85
75720,85
75721,86
75722,86
75723,69
75724,69
75725,70
75726,70
75727,70
75728,70
75729,70
75730,70
75731,71
75732,71
75733,71
75734,43
75735,43
75736,44
75737,44
75738,21
75739,48
75740,21
75741,21
75742,21
75743,30
75744,30
75745,30
75746,31
75747,31
75748,31
75749,31
75750,31
75751,31
75752,31
75753,32
75754,32
75755,32
75756,32
75757,32
75758,111
75759,111
75760,112
75761,112
75762,113
75763,102
75764,103
75765,103
75766,103
75767,103
75768,103
75769,103
75770,104
75771,104
75772,104
75773,33
75774,33
75775,33
75776,34
75777,34
75778,34
75779,34
75780,34
75781,34
75782,34
75783,34
75784,35
75785,35
75786,35
75787,35
75788,42
75789,111
75790,111
75791,112
75792,113
75793,63
75794,63
75795,63
75796,63
75797,63
75798,64
75799,65
75800,65
75801,48
75802,49
75803,50
75804,78
75805,78
75806,78
75807,78
75808,78
75809,78
75810,78
75811,78
75812,78
75813,78
75814,78
75815,79
75816,80
75817,80
75818,80
75819,111
75820,112
75821,113
75822,96
75823,96
75824,110
75825,110
75826,97
75827,110
75828,98
75829,111
75830,111
75831,111
75832,111
75833,112
75834,112
75835,112
75836,113
75837,51
75838,51
75839,53
75840,53
75841,53
75842,96
75843,96
75844,97
75845,97
75846,97
75847,38
75848,99
75849,51
75850,51
75851,51
75852,53
75853,53
75854,53
75855,42
75856,42
75857,43
75858,43
75859,44
75860,120
75861,120
75862,130
75863,130
75864,130
75865,130
75866,130
75867,130
75868,131
75869,120
75870,121
75871,122
75872,122
75873,102
75874,102
75875,102
75876,103
75877,133
75878,106
75879,103
75880,104
75881,104
75882,104
75883,104
75884,24
75885,25
75886,25
75887,26
75888,84
75889,84
75890,85
75891,85
75892,85
75893,85
75894,85
75895,86
75896,129
75897,129
75898,130
75899,130
75900,130
75901,130
75902,130
75903,131
75904,131
75905,131
75906,131
75907,131
75908,131
75909,131
75910,120
75911,121
75912,121
75913,123
75914,132
75915,132
75916,132
75917,133
75918,133
75919,134
75920,134
75921,134
75922,134
75923,107
75924,107
75925,113
75926,78
75927,78
75928,79
75929,79
75930,79
75931,79
75932,122
75933,128
75934,25
75935,49
75936,32
75937,32
75938,32
75939,111
75940,112
75941,113
75942,51
75943,51
75944,51
75945,52
75946,52
75947,52
75948,53
75949,53
75950,53
75951,53
75952,53
75953,53
75954,0
75955,0
75956,2
75957,2
75958,2
75959,2
75960,2
75961,2
75962,109
75963,108
75964,109
75965,109
75966,109
75967,108
75968,108
75969,108
75970,108
75971,108
75972,108
75973,108
75974,108
75975,108
75976,108
75977,108
75978,108
75979,108
75980,108
75981,108
75982,108
75983,109
75984,109
75985,109
75986,109
75987,110
75988,108
75989,108
75990,108
75991,108
75992,108
75993,109
75994,109
75995,110
75996,110
75997,110
75998,110
75999,102
76000,102
76001,102
76002,103
76003,103
76004,103
76005,103
76006,103
76007,103
76008,104
76009,104
76010,104
76011,90
76012,90
76013,90
76014,90
76015,25
76016,78
76017,126
76018,92
76019,92
76020,92
76021,128
76022,128
76023,128
76024,24
76025,25
76026,84
76027,85
76028,85
76029,86
76030,86
76031,21
76032,21
76033,15
76034,15
76035,15
76036,30
76037,30
76038,31
76039,31
76040,31
76041,31
76042,31
76043,31
76044,31
76045,31
76046,31
76047,31
76048,31
76049,31
76050,29
76051,29
76052,29
76053,29
76054,91
76055,91
76056,91
76057,78
76058,78
76059,78
76060,78
76061,78
76062,78
76063,79
76064,79
76065,79
76066,79
76067,80
76068,80
76069,69
76070,69
76071,69
76072,69
76073,70
76074,71
76075,71
76076,71
76077,71
76078,15
76079,15
76080,15
76081,15
76082,15
76083,19
76084,19
76085,19
76086,19
76087,19
76088,19
76089,20
76090,20
76091,20
76092,96
76093,96
76094,97
76095,97
76096,97
76097,97
76098,98
76099,98
76100,51
76101,51
76102,51
76103,51
76104,52
76105,53
76106,101
76107,53
76108,67
76109,67
76110,67
76111,67
76112,67
76113,67
76114,68
76115,68
76116,68
76117,111
76118,112
76119,113
76120,51
76121,52
76122,52
76123,52
76124,52
76125,52
76126,52
76127,52
76128,53
76129,53
76130,126
76131,126
76132,126
76133,126
76134,126
76135,126
76136,127
76137,127
76138,128
76139,128
76140,128
76141,128
76142,24
76143,25
76144,26
76145,132
76146,132
76147,132
76148,133
76149,133
76150,134
76151,134
76152,134
76153,134
76154,134
76155,97
76156,58
76157,58
76158,58
76159,58
76160,98
76161,59
76162,59
76163,51
76164,51
76165,52
76166,53
76167,81
76168,81
76169,82
76170,82
76171,82
76172,83
76173,83
76174,83
76175,90
76176,91
76177,91
76178,91
76179,91
76180,91
76181,92
76182,92
76183,92
76184,92
76185,111
76186,112
76187,113
76188,66
76189,67
76190,67
76191,68
76192,68
76193,42
76194,42
76195,43
76196,43
76197,43
76198,112
76199,44
76200,66
76201,67
76202,68
76203,68
76204,57
76205,57
76206,58
76207,58
76208,58
76209,58
76210,58
76211,103
76212,58
76213,58
76214,59
76215,104
76216,59
76217,78
76218,27
76219,27
76220,28
76221,28
76222,28
76223,29
76224,29
76225,29
76226,29
76227,29
76228,99
76229,100
76230,101
76231,81
76232,81
76233,81
76234,82
76235,82
76236,83
76237,83
76238,83
76239,24
76240,25
76241,25
76242,25
76243,25
76244,84
76245,84
76246,84
76247,85
76248,85
76249,85
76250,85
76251,85
76252,85
76253,86
76254,86
76255,86
76256,86
76257,86
76258,44
76259,3
76260,4
76261,5
76262,5
76263,134
76264,134
76265,96
76266,96
76267,36
76268,37
76269,37
76270,37
76271,38
76272,24
76273,47
76274,24
76275,25
76276,25
76277,26
76278,111
76279,111
76280,112
76281,81
76282,81
76283,82
76284,83
76285,83
76286,83
76287,54
76288,54
76289,55
76290,55
76291,55
76292,55
76293,56
76294,87
76295,56
76296,84
76297,85
76298,86
76299,111
76300,111
76301,112
76302,112
76303,112
76304,112
76305,113
76306,113
76307,113
76308,113
76309,113
76310,54
76311,54
76312,54
76313,55
76314,55
76315,55
76316,55
76317,55
76318,55
76319,55
76320,55
76321,55
76322,55
76323,55
76324,55
76325,55
76326,55
76327,55
76328,56
76329,56
76330,84
76331,84
76332,84
76333,85
76334,86
76335,111
76336,112
76337,112
76338,112
76339,113
76340,44
76341,113
76342,15
76343,15
76344,15
76345,15
76346,18
76347,19
76348,20
76349,20
76350,20
76351,84
76352,84
76353,85
76354,85
76355,86
76356,46
76357,47
76358,47
76359,67
76360,67
76361,70
76362,70
76363,70
76364,70
76365,70
76366,71
76367,21
76368,21
76369,30
76370,30
76371,30
76372,30
76373,31
76374,31
76375,31
76376,31
76377,31
76378,31
76379,31
76380,31
76381,31
76382,31
76383,31
76384,19
76385,19
76386,19
76387,19
76388,52
76389,52
76390,78
76391,78
76392,78
76393,78
76394,78
76395,79
76396,79
76397,79
76398,80
76399,80
76400,80
76401,69
76402,69
76403,69
76404,70
76405,71
76406,71
76407,71
76408,111
76409,111
76410,96
76411,96
76412,97
76413,97
76414,98
76415,98
76416,98
76417,98
76418,98
76419,98
76420,54
76421,54
76422,54
76423,55
76424,55
76425,55
76426,55
76427,55
76428,55
76429,56
76430,56
76431,56
76432,99
76433,99
76434,99
76435,99
76436,100
76437,100
76438,100
76439,52
76440,52
76441,52
76442,53
76443,24
76444,25
76445,78
76446,78
76447,78
76448,78
76449,78
76450,78
76451,78
76452,78
76453,91
76454,79
76455,79
76456,80
76457,80
76458,80
76459,80
76460,80
76461,80
76462,0
76463,10
76464,8
76465,10
76466,110
76467,110
76468,2
76469,2
76470,109
76471,109
76472,109
76473,108
76474,108
76475,108
76476,108
76477,108
76478,108
76479,108
76480,108
76481,108
76482,108
76483,108
76484,108
76485,108
76486,108
76487,108
76488,108
76489,109
76490,110
76491,108
76492,109
76493,109
76494,110
76495,110
76496,110
76497,110
76498,110
76499,110
76500,110
76501,110
76502,110
76503,110
76504,110
76505,63
76506,63
76507,63
76508,63
76509,63
76510,64
76511,64
76512,64
76513,65
76514,65
76515,69
76516,70
76517,70
76518,71
76519,71
76520,71
76521,71
76522,71
76523,71
76524,71
76525,18
76526,33
76527,33
76528,18
76529,33
76530,19
76531,19
76532,19
76533,19
76534,19
76535,20
76536,20
76537,20
76538,20
76539,23
76540,101
76541,60
76542,60
76543,60
76544,61
76545,61
76546,61
76547,62
76548,62
76549,129
76550,129
76551,129
76552,130
76553,130
76554,130
76555,70
76556,71
76557,66
76558,67
76559,122
76560,132
76561,132
76562,132
76563,133
76564,133
76565,133
76566,134
76567,134
76568,45
76569,45
76570,46
76571,46
76572,47
76573,47
76574,24
76575,25
76576,23
76577,111
76578,111
76579,112
76580,102
76581,57
76582,58
76583,58
76584,58
76585,58
76586,58
76587,59
76588,59
76589,99
76590,100
76591,101
76592,101
76593,33
76594,34
76595,34
76596,34
76597,34
76598,34
76599,34
76600,34
76601,35
76602,35
76603,23
76604,42
76605,43
76606,44
76607,54
76608,55
76609,55
76610,55
76611,55
76612,55
76613,55
76614,55
76615,55
76616,56
76617,56
76618,56
76619,111
76620,111
76621,111
76622,133
76623,133
76624,134
76625,134
76626,134
76627,24
76628,24
76629,24
76630,21
76631,21
76632,23
76633,23
76634,23
76635,84
76636,84
76637,85
76638,86
76639,24
76640,25
76641,25
76642,25
76643,26
76644,81
76645,81
76646,81
76647,82
76648,82
76649,83
76650,96
76651,96
76652,97
76653,98
76654,98
76655,98
76656,98
76657,98
76658,98
76659,98
76660,98
76661,79
76662,80
76663,80
76664,80
76665,80
76666,80
76667,67
76668,67
76669,67
76670,35
76671,81
76672,81
76673,81
76674,82
76675,82
76676,83
76677,83
76678,83
76679,24
76680,67
76681,25
76682,26
76683,84
76684,111
76685,111
76686,85
76687,86
76688,86
76689,86
76690,57
76691,57
76692,57
76693,58
76694,58
76695,59
76696,59
76697,59
76698,66
76699,67
76700,67
76701,67
76702,68
76703,68
76704,68
76705,60
76706,60
76707,61
76708,61
76709,61
76710,62
76711,129
76712,129
76713,129
76714,67
76715,67
76716,68
76717,131
76718,100
76719,52
76720,52
76721,52
76722,52
76723,52
76724,52
76725,53
76726,53
76727,132
76728,132
76729,132
76730,132
76731,133
76732,133
76733,133
76734,134
76735,134
76736,134
76737,134
76738,134
76739,6
76740,6
76741,6
76742,6
76743,24
76744,25
76745,25
76746,25
76747,25
76748,84
76749,84
76750,84
76751,85
76752,86
76753,86
76754,43
76755,43
76756,44
76757,67
76758,51
76759,51
76760,52
76761,53
76762,53
76763,81
76764,81
76765,82
76766,82
76767,83
76768,18
76769,18
76770,33
76771,34
76772,34
76773,34
76774,34
76775,34
76776,34
76777,34
76778,34
76779,35
76780,35
76781,84
76782,84
76783,84
76784,85
76785,85
76786,86
76787,86
76788,86
76789,44
76790,44
76791,44
76792,45
76793,45
76794,45
76795,46
76796,46
76797,46
76798,47
76799,47
76800,67
76801,67
76802,25
76803,68
76804,68
76805,114
76806,114
76807,45
76808,45
76809,45
76810,46
76811,46
76812,46
76813,69
76814,69
76815,69
76816,70
76817,70
76818,70
76819,70
76820,70
76821,71
76822,71
76823,71
76824,132
76825,132
76826,133
76827,103
76828,103
76829,103
76830,103
76831,104
76832,104
76833,66
76834,66
76835,67
76836,67
76837,67
76838,68
76839,68
76840,68
76841,132
76842,102
76843,102
76844,133
76845,133
76846,134
76847,45
76848,46
76849,104
76850,24
76851,24
76852,24
76853,25
76854,25
76855,123
76856,123
76857,123
76858,124
76859,125
76860,24
76861,66
76862,67
76863,67
76864,68
76865,68
76866,105
76867,105
76868,105
76869,106
76870,106
76871,106
76872,106
76873,106
76874,103
76875,104
76876,107
76877,104
76878,18
76879,18
76880,18
76881,19
76882,19
76883,19
76884,19
76885,99
76886,100
76887,23
76888,96
76889,96
76890,96
76891,97
76892,97
76893,97
76894,98
76895,98
76896,98
76897,78
76898,79
76899,80
76900,69
76901,69
76902,69
76903,69
76904,70
76905,71
76906,71
76907,71
76908,102
76909,102
76910,102
76911,103
76912,103
76913,103
76914,103
76915,103
76916,103
76917,104
76918,104
76919,104
76920,78
76921,79
76922,79
76923,90
76924,91
76925,91
76926,91
76927,91
76928,91
76929,91
76930,91
76931,91
76932,79
76933,80
76934,34
76935,67
76936,67
76937,67
76938,70
76939,70
76940,70
76941,70
76942,70
76943,130
76944,70
76945,71
76946,67
76947,25
76948,68
76949,75
76950,75
76951,75
76952,76
76953,76
76954,77
76955,77
76956,77
76957,77
76958,77
76959,77
76960,77
76961,18
76962,18
76963,18
76964,34
76965,34
76966,34
76967,19
76968,19
76969,19
76970,19
76971,20
76972,20
76973,84
76974,85
76975,85
76976,86
76977,86
76978,24
76979,25
76980,25
76981,84
76982,85
76983,81
76984,82
76985,82
76986,83
76987,83
76988,69
76989,69
76990,69
76991,70
76992,70
76993,70
76994,70
76995,70
76996,70
76997,70
76998,71
76999,71
77000,71
77001,71
77002,71
77003,71
77004,17
77005,71
77006,71
77007,71
77008,71
77009,108
77010,108
77011,108
77012,108
77013,108
77014,108
77015,108
77016,108
77017,108
77018,108
77019,108
77020,108
77021,108
77022,108
77023,108
77024,108
77025,108
77026,108
77027,108
77028,108
77029,108
77030,108
77031,108
77032,108
77033,109
77034,109
77035,109
77036,108
77037,108
77038,108
77039,108
77040,108
77041,109
77042,108
77043,109
77044,110
77045,108
77046,108
77047,108
77048,108
77049,108
77050,108
77051,108
77052,109
77053,110
77054,110
77055,110
77056,110
77057,81
77058,82
77059,82
77060,83
77061,83
77062,67
77063,67
77064,68
77065,68
77066,102
77067,102
77068,102
77069,102
77070,103
77071,103
77072,103
77073,103
77074,104
77075,104
77076,111
77077,112
77078,112
77079,113
77080,51
77081,51
77082,51
77083,52
77084,52
77085,52
77086,100
77087,101
77088,101
77089,53
77090,63
77091,64
77092,64
